,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
638978,MapQuest,406.0,42.485291,-83.431747,1.19000005722,Entry ramp to I-275 Southbound at Exit 1 from I-696 Westbound closed due to accident.,Missing,I-696 W,R,Farmington,Oakland,MI,48331,US/Eastern,KPTK,2020-03-03 04:53:00,29.0,29.0,85.0,28.55,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2020,3,3,5.523611111111111,331.4166666666667
2347015,MapQuest,201.0,33.863209000000005,-78.65727199999999,0.0,Accident on SC-90 at SC-9.,Missing,Highway 9 E,R,Little River,Horry,SC,29566,US/Eastern,KCRE,2017-09-01 13:53:00,86.0,Missing,74.0,30.01,10.0,South,15.0,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,9,1,0.4955555555555556,29.733333333333334
1176801,MapQuest,201.0,40.148243,-83.09318499999999,0.0,Accident on Sawmill Pkwy both ways at Presidential Pkwy.,Missing,Sawmill Pkwy,R,Powell,Delaware,OH,43065,US/Eastern,KOSU,2019-05-19 18:53:00,65.0,65.0,93.0,28.87,10.0,CALM,0.0,0.04,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,5,19,1.4952777777777777,89.71666666666667
1733563,MapQuest,201.0,39.827869,-104.98127,0.0,Right hand shoulder blocked due to accident on I-25 Southbound at Exits 216 217A I-270.,Missing,US-87 N,R,Denver,Adams,CO,80229,US/Mountain,KBJC,2018-08-24 07:45:00,64.4,Missing,40.0,30.09,7.0,WSW,3.5,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,8,24,0.5261111111111111,31.566666666666666
3122299,Bing,Missing,39.375516999999995,-123.494548,0.0,At Three Chop Rd (West) - Accident.,23535.0, Highway 20,R,Willits,Mendocino,CA,95490,US/Pacific,KUKI,2019-09-29 21:56:00,52.0,52.0,80.0,29.23,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,9,29,2.1991666666666667,131.95
1891119,MapQuest,201.0,30.141483,-81.540543,0.0,Accident on I-95 Northbound at Exit 335 Old Saint Augustine Rd.,Missing,I-95 N,R,Jacksonville,Duval,FL,32258,US/Eastern,KNIP,2018-05-15 07:53:00,75.0,Missing,84.0,29.96,10.0,SE,12.7,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,5,15,0.9925,59.55
1466605,MapQuest,241.0,39.37574,-77.409882,0.0,Lane blocked and right hand shoulder blocked due to accident on MD-85 Buckeystown Pike Northbound at Crestwood Blvd.,Missing,Crestwood Blvd,R,Frederick,Frederick,MD,21704,US/Eastern,KFDK,2018-12-17 07:00:00,44.6,41.4,61.0,29.92,10.0,West,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,Day,Day,Day,1,2018,12,17,0.49527777777777776,29.716666666666665
1579939,MapQuest,201.0,35.204044,-80.873993,0.0,Accident on Baltimore Ave at Fairwood Ave.,2901.0,Baltimore Ave,L,Charlotte,Mecklenburg,NC,28203-5401,US/Eastern,KCLT,2018-10-12 15:52:00,75.0,Missing,32.0,29.81,10.0,Variable,5.8,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,12,0.4955555555555556,29.733333333333334
1748719,MapQuest,201.0,30.184658000000002,-92.067879,0.0,Accident on US-167 Johnston St near Genevieve Dr.,4901.0,Johnston St,L,Lafayette,Lafayette,LA,70503-4837,US/Central,KLFT,2018-07-02 06:53:00,75.9,Missing,100.0,30.02,7.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,7,2,0.7438888888888889,44.63333333333333
1243456,MapQuest,201.0,34.55188,-85.399803,0.0,Right lane blocked due to accident on GA-337 both ways at Neal Gap Rd.,205.0,Neal Gap Rd,L,Summerville,Chattooga,GA,30747,US/Eastern,KRMG,2019-04-19 07:48:00,64.0,64.0,94.0,28.81,7.0,SSE,8.0,0.17,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,4,19,3.8761111111111113,232.56666666666666
1069342,MapQuest,201.0,32.925049,-96.818336,0.0,Accident on Lyndon B Johnson Fwy Eastbound at I-635 Exits 18.,5258.0,Lyndon B Johnson Fwy,R,Dallas,Dallas,TX,75230,US/Central,KDAL,2019-08-03 07:53:00,79.0,79.0,82.0,29.47,9.0,ENE,3.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,8,3,0.9869444444444444,59.21666666666667
2906781,Bing,Missing,27.442429999999998,-82.46374,0.0,At I-75 - Accident.,Missing,53rd Ave E,R,Bradenton,Manatee,FL,34203,US/Eastern,KSRQ,2020-04-10 15:53:00,80.0,80.0,76.0,29.8,10.0,WNW,12.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,10,0.5,30.0
3022581,Bing,Missing,34.1611,-118.46961399999999,0.0,At US-101/Ventura Fwy - Accident.,Missing,US-101 N,R,Sherman Oaks,Los Angeles,CA,91403,US/Pacific,KVNY,2020-01-06 09:51:00,68.0,68.0,14.0,29.43,10.0,N,21.0,0.0,Fair / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,1,6,8.941944444444445,536.5166666666667
566615,MapQuest,201.0,33.87693,-118.151375,0.0,HOV lane blocked and #1 lane blocked due to accident on CA-91 Eastbound at Exit 14B Downey Ave. SigAlert issued.,Missing,Artesia Fwy E,R,Long Beach,Los Angeles,CA,90805,US/Pacific,KLGB,2020-06-09 18:53:00,86.0,86.0,7.0,29.89,10.0,WNW,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,6,9,0.4911111111111111,29.466666666666665
1279526,MapQuest,201.0,33.700340000000004,-112.027763,0.0,Accident on Desert Peak Pkwy near 25th Pl.,23599.0,N 25th Pl,R,Phoenix,Maricopa,AZ,85024,US/Mountain,KDVT,2019-03-11 07:53:00,52.0,Missing,54.0,29.9,10.0,Variable,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,3,11,0.7458333333333333,44.75
1724256,MapQuest,201.0,32.849434,-117.235054,0.0,Accident on I-5 Southbound at Exit 27 Gilman Dr.,Missing,I-5 N,R,San Diego,San Diego,CA,92122,US/Pacific,KNKX,2018-08-20 05:55:00,73.0,Missing,76.0,29.9,8.0,SSE,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2018,8,20,0.49444444444444446,29.666666666666668
2415561,MapQuest,201.0,44.833626,-93.163605,0.0,Right hand shoulder blocked due to accident on I-35E Eastbound at Exit 97B Yankee Doodle Rd.,Missing,I-35E N,R,Saint Paul,Dakota,MN,55121,US/Central,KMSP,2017-08-01 07:53:00,70.0,Missing,71.0,30.06,10.0,SW,8.1,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,8,1,0.4880555555555556,29.283333333333335
342875,MapQuest,201.0,38.676685,-121.45689399999999,0.0,Accident on Rio Linda Blvd at St.,399.0,E St,L,Rio Linda,Sacramento,CA,95673-4131,US/Pacific,KMCC,2017-04-02 09:35:00,62.6,Missing,63.0,30.06,9.0,NNW,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,4,2,0.6091666666666666,36.55
3508749,Bing,Missing,45.66577,-118.814361,0.231,At US-30/Exit 207 - Accident.,Missing,I-84 W,R,Pendleton,Umatilla,OR,97801,US/Pacific,KPDT,2019-08-13 08:53:00,68.0,68.0,50.0,28.52,10.0,VAR,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,8,13,4.0,240.0
621292,MapQuest,241.0,34.16243,-86.836212,0.0,Lane blocked due to accident on US-31 2nd Ave Southbound at Short St.,1406.0,2nd Ave SW,R,Cullman,Cullman,AL,35055-5311,US/Central,K3A1,2020-04-14 16:53:00,57.0,57.0,42.0,29.43,10.0,N,15.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,14,1.2458333333333333,74.75
2539433,Bing,Missing,38.87904,-77.25407,2.0540000000000003,Between VA-243/Nutley St/Exit 62 and I-495/Exit 64 - Accident.,Missing,I-66 E,R,Fairfax,Fairfax County,VA,22031,US/Eastern,KDAA,2016-11-23 10:58:00,46.9,Missing,36.0,30.38,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,11,23,6.0,360.0
558815,MapQuest,201.0,43.035759000000006,-83.697388,0.0,Accident on Hamilton Ave at Avenue A.,499.0,E Hamilton Ave,L,Flint,Genesee,MI,48505-4679,US/Eastern,KFNT,2020-06-29 03:53:00,66.0,66.0,78.0,29.09,10.0,E,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2020,6,29,0.4922222222222222,29.533333333333335
2502703,Bing,Missing,32.65716,-96.8744,0.32299999999999995,Ramp to US-67 Northbound - Accident.,Missing,Marvin D Love Fwy N,R,Dallas,Dallas,TX,75237,US/Central,KRBD,2016-10-11 08:53:00,64.0,Missing,65.0,30.12,10.0,SE,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,10,11,6.0,360.0
850617,MapQuest,201.0,34.083912,-80.939003,0.0,Accident on US-1 Two Notch Rd at Grampian Hills Rd.,Missing,Trenholm Road Ext,R,Columbia,Richland,SC,29223,US/Eastern,KCUB,2019-10-29 07:53:00,Missing,Missing,Missing,29.92,0.5,CALM,0.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,10,29,0.9952777777777778,59.71666666666667
2007678,MapQuest,201.0,35.226902,-80.8367,0.0,Accident on 7th St at Brevard St.,328.0,E 7th St,R,Charlotte,Mecklenburg,NC,28202-2921,US/Eastern,KCLT,2018-03-13 17:52:00,52.0,Missing,30.0,29.92,10.0,Variable,4.6,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,3,13,0.4963888888888889,29.783333333333335
189035,MapQuest,201.0,42.959259,-83.712616,0.01,Accident on Maple Ave at Van Slyke Rd.,Missing,G4598 Van Slyke Rd,R,Flint,Genesee,MI,48507-3542,US/Eastern,KFNT,2016-10-12 19:53:00,64.0,Missing,90.0,29.88,9.0,SSW,12.7,0.19,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2016,10,12,0.4975,29.85
537117,MapQuest,201.0,39.129925,-94.498756,0.0,Left lane blocked due to accident on I-435 Northbound at Exit 57 Front St.,Missing,E Front St,R,Kansas City,Jackson,MO,64120,US/Central,KMKC,2020-05-15 15:54:00,70.0,70.0,71.0,29.13,10.0,ENE,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,5,15,0.9863888888888889,59.18333333333333
3298126,Bing,Missing,38.79555,-77.17143,0.664,Ramp to I-495/Capital Beltway Northbound - Accident. Center lane blocked.,Missing,I-395 S,R,Springfield,Fairfax County,VA,22151,US/Eastern,KDAA,2018-07-17 06:56:00,77.2,Missing,84.0,29.9,10.0,South,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,7,17,0.4913888888888889,29.483333333333334
627196,MapQuest,201.0,35.137402,-80.876297,0.0,Accident on South Blvd at Arrowood Rd.,7105.0,South Blvd,R,Charlotte,Mecklenburg,NC,28273-5903,US/Eastern,KCLT,2020-04-21 15:52:00,76.0,76.0,27.0,28.94,10.0,WNW,13.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,21,1.4933333333333334,89.6
156173,MapQuest,201.0,32.728481,-82.709602,0.0,Accident fuel spillage and slippery road on GA-57 College St Westbound at Cedar Dr. Drive with extreme caution.,199.0,Cedar Dr,L,Wrightsville,Johnson,GA,31096-1739,US/Eastern,KOKZ,2016-08-16 20:15:00,89.0,89.0,61.0,29.66,10.0,CALM,0.0,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2016,8,16,0.5,30.0
3109763,Bing,Missing,34.506559,-117.54956899999999,0.0,At US-395 - Accident.,14096.0, Hacienda Rd,L,Phelan,San Bernardino,CA,92371,US/Pacific,KGXA,2019-11-06 15:58:00,77.0,77.0,Missing,26.84,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,11,6,2.5194444444444444,151.16666666666666
2509797,Bing,Missing,39.82416,-104.98317,1.005,At I-76/Exit 216 - Accident.,Missing,US-87 S,R,Denver,Adams,CO,80221,US/Mountain,KBJC,2016-07-14 08:47:00,66.2,Missing,46.0,30.31,50.0,NW,11.5,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,7,14,6.0,360.0
757132,MapQuest,201.0,35.792557,-78.585403,0.0,Accident on New Bern Ave at Kelley Austin Dr.,3300.0,New Bern Ave,R,Raleigh,Wake,NC,27610-1221,US/Eastern,KRDU,2019-12-03 15:51:00,50.0,50.0,48.0,29.28,10.0,W,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,12,3,2.781388888888889,166.88333333333333
1100458,MapQuest,201.0,35.116741,-80.958611,0.0,Accident on York Crossing Dr at NC-49 Tryon St.,10957.0,S Tryon St,L,Charlotte,Mecklenburg,NC,28273-6529,US/Eastern,KCLT,2019-06-05 12:38:00,80.0,80.0,69.0,29.23,7.0,SSW,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,5,0.49527777777777776,29.716666666666665
3252074,Bing,Missing,44.264672,-123.185147,0.743,Closed between McMullen Ln and La Salle St - Road closed due to accident.,95901.0, Highway 99 E,R,Junction City,Lane,OR,97448,US/Pacific,KEUG,2018-10-05 11:54:00,53.1,Missing,77.0,30.07,10.0,SSE,8.1,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,10,5,0.49916666666666665,29.95
1734340,MapQuest,201.0,35.745403,-78.888687,0.0,Accident on Beaver Creek Commons Dr near Creekside Landing Dr.,2288.0,Beaver Creek Commons Dr,R,Apex,Wake,NC,27502-8481,US/Eastern,KTTA,2018-08-25 14:20:00,80.8,Missing,49.0,30.23,10.0,Calm,Missing,Missing,Clear,True,False,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,8,25,0.5172222222222222,31.033333333333335
1271817,MapQuest,201.0,33.687428000000004,-117.872803,0.0,#2 lane blocked due to accident on I-405 Northbound at CA-55.,Missing,I-405 N,R,Costa Mesa,Orange,CA,92626,US/Pacific,KSNA,2019-03-06 18:53:00,60.1,Missing,86.0,30.0,9.0,South,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2019,3,6,0.7427777777777778,44.56666666666667
2161642,MapQuest,201.0,42.421036,-87.855011,0.0,Restrictions due to accident on County Hwy-27 Lewis Ave Southbound after County Hwy-A13 Beach Rd.,3798.0,N Lewis Ave,L,Waukegan,Lake,IL,60087,US/Central,KUGN,2018-01-30 11:55:00,26.1,17.6,51.0,30.45,10.0,West,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,1,30,0.48833333333333334,29.3
2996808,Bing,Missing,34.404328,-118.45194,0.0,At Via Princessa - Accident.,Missing,CA-14 S,R,Canyon Country,Los Angeles,CA,91387,US/Pacific,K3A6,2020-02-11 06:51:00,59.0,59.0,16.0,29.14,10.0,NW,8.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2020,2,11,7.711388888888889,462.68333333333334
409834,MapQuest,201.0,28.654739000000003,-81.50919300000001,0.01,Accident on County Hwy-435 Clarcona Rd at Cleveland St.,1601.0,Clarcona Rd,L,Apopka,Orange,FL,32703-7579,US/Eastern,KORL,2017-04-04 12:04:00,81.0,Missing,67.0,29.99,10.0,South,6.9,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,4,4,0.7397222222222222,44.38333333333333
86950,MapQuest,201.0,33.9314,-118.389252,0.0,Right hand shoulder blocked due to accident on I-105 Westbound near Exits 1B 1C 1D Imperial Hwy.,Missing,W Imperial Hwy,R,Los Angeles,Los Angeles,CA,90045,US/Pacific,KLAX,2016-08-05 19:53:00,69.1,Missing,75.0,29.83,10.0,West,11.5,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,8,5,0.75,45.0
2997664,Bing,Missing,40.5501,-111.896,0.0,At UT-151/106th/10600/Exit 293 - Accident.,Missing,I-15 N,R,South Jordan,Salt Lake,UT,84095,US/Mountain,KU42,2020-02-12 06:54:00,33.0,27.0,56.0,25.73,10.0,ESE,7.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2020,2,12,6.1338888888888885,368.03333333333336
3398065,Bing,Missing,27.91971,-82.60977,3.014,At Howard Franklin Brg - Accident.,Missing,Howard Frankland Brg,R,St. Petersburg,Pinellas,FL,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,11,20,6.0,360.0
1965759,MapQuest,201.0,33.495277,-112.134552,0.0,Accident on US-60 Grand Ave at 35th Ave.,Missing,W Indian School Rd,R,Phoenix,Maricopa,AZ,85019,US/Mountain,KGEU,2018-04-20 11:50:00,69.8,Missing,23.0,30.02,10.0,South,10.4,Missing,Clear,False,False,True,True,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,4,20,0.4955555555555556,29.733333333333334
2094350,MapQuest,201.0,30.388294000000002,-91.171806,0.0,Accident on LA-30 Nicholson Dr at Lee Dr.,5298.0,Nicholson Dr,R,Baton Rouge,East Baton Rouge,LA,70820-3916,US/Central,KBTR,2018-02-22 16:53:00,82.9,Missing,46.0,30.21,10.0,SSE,16.1,Missing,Partly Cloudy,False,False,True,False,False,False,True,False,False,False,False,False,Day,Day,Day,Day,1,2018,2,22,0.4961111111111111,29.766666666666666
2344980,MapQuest,201.0,36.248531,-86.742226,0.0,Accident on I-65 Northbound after Exits 90A 90B TN-155.,Missing,I-65 N,R,Madison,Davidson,TN,37115,US/Central,KBNA,2017-08-31 07:53:00,70.0,Missing,97.0,30.02,2.5,East,6.9,Missing,Patches of Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,8,31,0.4955555555555556,29.733333333333334
1611626,MapQuest,201.0,37.990894,-84.49475100000001,0.0,Accident on KY-1974 Tates Creek Rd anticlockwise at KY-4 New Circle Rd.,Missing,Tates Creek Rd,R,Lexington,Fayette,KY,40517,US/Eastern,KLEX,2018-10-26 17:15:00,55.0,Missing,93.0,29.62,3.0,South,4.6,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,26,0.9861111111111112,59.166666666666664
2873975,Bing,Missing,39.14348,-84.51924,0.0,At Ludlow Ave - Accident.,300.0, Ludlow Ave,R,Cincinnati,Hamilton,OH,45220-2003,US/Eastern,KLUK,2020-03-25 21:53:00,45.0,45.0,90.0,29.45,10.0,SSW,3.0,0.0,Fair,True,False,True,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2020,3,25,0.5,30.0
3510570,Bing,Missing,44.363054999999996,-73.842966,6.159,Closed between Fox Farm Rd and CR-21/Riverside Dr - Road closed due to accident.,2.0, Fox Farm Rd,R,Wilmington,Essex,NY,12997-2201,US/Eastern,KSLK,2019-08-17 15:51:00,73.0,73.0,66.0,28.23,10.0,WSW,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,8,17,0.4886111111111111,29.316666666666666
724940,MapQuest,201.0,28.183451,-82.542587,0.0,Accident on Villa Capri Cir at Village Point Way.,Missing,Village Point Way,R,Odessa,Pasco,FL,33556,US/Eastern,KTPA,2020-02-20 08:53:00,72.0,72.0,84.0,30.09,7.0,NE,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,2,20,1.0238888888888888,61.43333333333333
2467686,MapQuest,201.0,29.599531,-81.24814599999999,0.0,Lane blocked due to accident on I-95 Southbound at Exit 293 Matanzas'Woods Pkwy.,Missing,I-95 S,R,Palm Coast,Flagler,FL,32137,US/Eastern,KXFL,2017-08-25 18:50:00,84.0,84.0,74.0,29.91,7.0,E,12.0,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2017,8,25,0.7358333333333333,44.15
1198955,MapQuest,241.0,42.634128999999994,-73.55103299999999,0.0,One lane blocked due to accident on NY-43 both ways at Bullis Dr.,10.0,Buy Way,R,Averill Park,Rensselaer,NY,12018,US/Eastern,KALB,2019-04-30 16:51:00,50.0,50.0,68.0,30.0,10.0,N,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,4,30,2.0391666666666666,122.35
3139261,Bing,Missing,34.151692,-118.14161299999999,0.0,At Lake Ave - Accident.,Missing,Foothill Fwy E,R,Pasadena,Los Angeles,CA,91101,US/Pacific,KMWS,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,28,0.5125,30.75
1983993,MapQuest,201.0,34.02813,-81.08445,0.0,Accident on Pardee St at US-176 Broad River Rd.,1301.0,Broad River Rd,L,Columbia,Richland,SC,29210-7622,US/Eastern,KCAE,2018-02-28 17:56:00,57.0,Missing,100.0,30.02,2.5,East,4.6,0.07,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,2,28,0.9961111111111111,59.766666666666666
1082095,MapQuest,201.0,33.654861,-112.06556699999999,0.0,Accident on 7th St at Union Hills Dr.,651.0,E Union Hills Dr,R,Phoenix,Maricopa,AZ,85024-2903,US/Mountain,KDVT,2019-08-10 08:53:00,87.0,87.0,39.0,28.27,10.0,VAR,3.0,0.0,Missing,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,8,10,1.008888888888889,60.53333333333333
1290812,MapQuest,201.0,41.810654,-87.63105,0.0,Accident on I-90 Dan Ryan Expy Eastbound near Exit 56B Wentworth Ave.,Missing,Dan Ryan Expy S,R,Chicago,Cook,IL,60609,US/Central,KMDW,2019-03-18 09:53:00,35.1,28.6,67.0,30.41,10.0,WNW,8.1,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,3,18,0.7986111111111112,47.916666666666664
