,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
2643326,Bing,Missing,35.25757,-80.84143,0.391,At La Salle St/Exit 12 - Accident.,Missing,I-77 N,R,Charlotte,Mecklenburg,NC,28206,US/Eastern,KCLT,2017-03-07 16:52:00,70.0,Missing,44.0,30.18,10.0,SSW,15.0,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,3,7,6.0,360.0
3328913,Bing,Missing,42.3662,-83.06313,0.08900000000000001,Ramp to I-75/Chrysler Fwy - Accident. Lane blocked.,Missing,Edsel Ford Fwy E,R,Detroit,Wayne,MI,48202,US/Eastern,KDET,2018-04-11 07:53:00,37.0,28.9,62.0,30.06,10.0,SSW,12.7,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,4,11,6.0,360.0
1257459,MapQuest-Bing,201.0,40.275784,-111.71903999999999,0.0,Left hand shoulder blocked and right hand shoulder blocked due to accident on I-15 Southbound at Exit 269 UT-265 University Pkwy.,Missing,I-15 N,R,Orem,Utah,UT,84058,US/Mountain,KPVU,2019-04-26 09:56:00,61.0,61.0,56.0,25.47,10.0,S,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,4,26,1.2980555555555555,77.88333333333334
273438,MapQuest,201.0,29.974359999999997,-95.226692,0.01,Accident on Atascocita Rd at Atascocita Way.,3001.0,Atascocita Rd,L,Humble,Harris,TX,77396-3518,US/Central,KIAH,2017-01-26 09:53:00,48.9,Missing,44.0,30.32,10.0,NNE,15.0,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,1,26,0.5011111111111111,30.066666666666666
1417397,MapQuest,201.0,35.650185,-78.836533,0.0,Accident on Ballentine St in Monument Park.,300.0,W Ballentine St,L,Holly Springs,Wake,NC,27540-8519,US/Eastern,KTTA,2019-01-22 12:25:00,32.2,Missing,28.0,30.69,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,1,22,0.49722222222222223,29.833333333333332
947470,MapQuest,201.0,34.194309000000004,-79.755882,0.0,Accident on Griffin St at US-76 Palmetto St.,Missing,S Griffin St,R,Florence,Florence,SC,29506,US/Eastern,KFLO,2019-09-26 17:53:00,91.0,91.0,45.0,29.67,10.0,S,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,9,26,0.7344444444444445,44.06666666666667
1485626,MapQuest,201.0,42.2402,-87.994171,0.0,Accident on US-45 Lake St at IL-60 Townline Rd.,Missing,S Lake St,R,Mundelein,Lake,IL,60060,US/Central,KPWK,2018-12-28 10:09:00,34.0,25.5,82.0,29.79,0.8,WSW,11.5,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,12,28,0.9977777777777778,59.86666666666667
1044836,MapQuest,201.0,35.435051,-97.567757,0.0,Accident on 29th St at Brookline Ave.,3008.0,SW 29th St,L,Oklahoma City,Oklahoma,OK,73119-1718,US/Central,KOKC,2019-07-20 07:52:00,78.0,78.0,79.0,28.55,10.0,S,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,7,20,2.745277777777778,164.71666666666667
1833390,MapQuest,201.0,40.490753000000005,-79.882195,0.0,Accident on PA-28 Southbound at Exit 8 Freeport Rd.,Missing,PA-28 N,R,Pittsburgh,Allegheny,PA,15238,US/Eastern,KAGC,2018-06-18 18:53:00,88.0,Missing,55.0,29.93,10.0,WSW,15.0,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,6,18,0.49,29.4
2970675,Bing,Missing,33.938456,-117.877301,0.0,At Lambert Rd - Accident.,Missing,CA-57 S,R,Brea,Orange,CA,92821,US/Pacific,KFUL,2020-01-21 17:36:00,59.0,59.0,69.0,30.05,10.0,W,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2020,1,21,0.5494444444444444,32.96666666666667
2352223,MapQuest,201.0,37.465553,-77.42795600000001,0.0,Accident on VA-161 Commerce Rd Southbound at VA-161 Commerce Rd.,4336.0,Commerce Rd,L,Richmond,Chesterfield,VA,23234-2240,US/Eastern,KFCI,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,9,5,0.4922222222222222,29.533333333333335
44914,MapQuest,201.0,32.713692,-117.147575,0.0,Left hand shoulder blocked due to accident on CA-94 Westbound before Exit 1A I-5.,Missing,I-5 N,R,San Diego,San Diego,CA,92101,US/Pacific,KSAN,2016-06-28 10:51:00,71.6,Missing,73.0,29.98,8.0,West,8.1,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,6,28,0.7425,44.55
576408,MapQuest,201.0,26.439362,-80.089226,0.0,Left lane blocked due to accident on I-95 Southbound before Exit 51 CR-782 Linton Blvd.,Missing,Linton Blvd,R,Delray Beach,Palm Beach,FL,33444,US/Eastern,KBCT,2020-06-18 08:37:00,83.0,83.0,79.0,30.01,8.0,SE,10.0,0.0,Thunder in the Vicinity,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,6,18,0.9788888888888889,58.733333333333334
356102,MapQuest,201.0,27.965618,-82.795891,0.01,Accident on Cleveland St at US-19 Alt Myrtle Ave.,786.0,Cleveland St,L,Clearwater,Pinellas,FL,33755-4508,US/Eastern,KPIE,2017-03-06 08:53:00,66.0,Missing,63.0,30.37,10.0,East,13.8,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,True,False,False,True,Day,Day,Day,Day,1,2017,3,6,0.4975,29.85
2731135,Bing,Missing,36.493889,-121.4275,0.0,At Gloria Rd/Exit 310 - Accident.,Missing,El Camino Real S,R,Gonzales,Monterey,CA,93926,US/Pacific,KSNS,2020-05-30 22:22:00,61.0,61.0,83.0,29.91,10.0,NNW,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,5,30,1.1927777777777777,71.56666666666666
2390739,MapQuest,201.0,36.136162,-86.78868100000001,0.0,Accident on Wedgewood Ave at 12th Ave.,1203.0,Wedgewood Ave,L,Nashville,Davidson,TN,37212,US/Central,KBNA,2017-09-21 07:53:00,71.1,Missing,90.0,30.08,9.0,Calm,Missing,Missing,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,9,21,0.49472222222222223,29.683333333333334
2061922,MapQuest,201.0,35.214283,-80.687256,0.0,Accident on Harrisburg Rd at Pence Rd.,7148.0,Harrisburg Rd,L,Charlotte,Mecklenburg,NC,28215-4306,US/Eastern,KJQF,2018-02-07 09:59:00,59.0,Missing,94.0,30.1,7.0,South,8.1,Missing,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,2,7,0.7477777777777778,44.86666666666667
362282,MapQuest,201.0,33.744976,-84.390343,0.01,2 left lane blocked due to accident on I-75 Northbound at Exits 246 248A I-20.,Missing,I-75 S,R,Atlanta,Fulton,GA,30312,US/Eastern,KATL,2017-03-09 15:52:00,75.0,Missing,17.0,30.13,10.0,SSE,4.6,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,3,9,0.49472222222222223,29.683333333333334
492035,MapQuest,241.0,38.568542,-121.508789,0.0,One lane blocked due to accident on US-50 Westbound at I-5.,Missing,CA-16 W,R,Sacramento,Sacramento,CA,95818,US/Pacific,KSAC,2017-07-15 12:53:00,93.0,Missing,29.0,29.96,10.0,Variable,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,7,15,0.7725,46.35
215689,MapQuest,201.0,41.388233,-73.476158,0.0,Accident on I-84 Eastbound at Exits 3 4 US-202 Lake Avenue Ext.,Missing,I-84 W,R,Danbury,Fairfield,CT,06810,US/Eastern,KDXR,2016-09-01 06:53:00,66.9,Missing,97.0,29.86,7.0,Calm,Missing,0.01,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,9,1,0.5,30.0
3102819,Bing,Missing,32.946915000000004,-117.242942,0.0,At Del Mar Heights Rd/Exit 34 - Accident.,Missing,I-5 N,R,San Diego,San Diego,CA,92130,US/Pacific,KNKX,2019-11-01 00:55:00,53.0,53.0,23.0,29.55,10.0,E,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,11,1,2.2105555555555556,132.63333333333333
784110,MapQuest,201.0,42.697140000000005,-73.83899699999999,0.0,Accident on I-90 Westbound after Exit 24 I-87.,Missing,I-87 S,R,Albany,Albany,NY,12205,US/Eastern,KALB,2019-12-16 08:51:00,28.0,23.0,53.0,29.96,10.0,NW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,12,16,1.5158333333333334,90.95
2385684,MapQuest,201.0,41.88308,-71.377853,0.0,Right hand shoulder blocked due to accident on I-95 Northbound at Exit 29 US-1.,Missing,I-95 N,R,Pawtucket,Providence,RI,02860,US/Eastern,KSFZ,2017-09-20 21:56:00,68.0,Missing,96.0,29.73,10.0,North,11.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,9,20,0.495,29.7
3060697,Bing,Missing,37.509814,-121.97029599999999,0.0,At Auto Mall Pkwy - Accident.,Missing,I-880 N,R,Fremont,Alameda,CA,94538,US/Pacific,KPAO,2019-12-20 19:47:00,50.0,50.0,94.0,30.13,10.0,CALM,0.0,Missing,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,12,20,0.5516666666666666,33.1
1416430,MapQuest,201.0,33.825371000000004,-118.218452,0.0,Right hand shoulder blocked due to accident on I-405 Northbound before Exit 32A I-710.,Missing,I-405 N,R,Long Beach,Los Angeles,CA,90810,US/Pacific,KLGB,2019-01-21 02:53:00,57.9,Missing,72.0,30.02,10.0,West,10.4,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2019,1,21,0.49444444444444446,29.666666666666668
779308,MapQuest,201.0,36.720371,-119.98815900000001,0.0,Accident on California Ave at Jameson Ave.,1003.0,S Jameson Ave,L,Fresno,Fresno,CA,93706-9385,US/Pacific,KFAT,2019-12-12 05:53:00,49.0,49.0,90.0,29.93,5.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2019,12,12,3.9969444444444444,239.81666666666666
2615793,Bing,Missing,34.11711,-117.97543,0.93,Between Arrow Hwy and Live Oak Rd - Accident.,Missing,I-605 S,R,Baldwin Park,Los Angeles,CA,91706,US/Pacific,KEMT,2016-09-01 16:45:00,84.2,Missing,48.0,29.85,10.0,SW,9.2,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,9,1,6.0,360.0
3440637,Bing,Missing,44.80062,-120.93919,0.515,At NE Fern Ln - Accident.,Missing,Dalles California Hwy,R,Madras,Jefferson,OR,97741,US/Pacific,KRDM,2019-04-06 10:56:00,49.0,42.0,61.0,26.62,10.0,SSW,22.0,0.0,Light Rain / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,4,6,4.0,240.0
1378407,MapQuest,241.0,34.965637,-120.421547,0.0,#2 lane blocked due to accident on US-101 Southbound near Exit 172 Donovan Rd.,Missing,CA-166 E,R,Santa Maria,Santa Barbara,CA,93454,US/Pacific,KSMX,2018-12-31 22:51:00,45.0,Missing,60.0,30.03,10.0,Calm,Missing,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,12,31,0.495,29.7
354876,MapQuest,201.0,27.815784000000004,-82.63861800000001,0.01,Accident on US-92 4th St at 48th Ave.,4801.0,4th St N,R,Saint Petersburg,Pinellas,FL,33703-3816,US/Eastern,KSPG,2017-02-24 07:53:00,66.0,Missing,93.0,29.81,10.0,NNE,5.8,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day,1,2017,2,24,0.4961111111111111,29.766666666666666
1154447,MapQuest,201.0,37.417519,-95.691078,0.0,Right hand shoulder blocked due to accident on US-75 Northbound at 14th St.,Missing,US-75 N,R,Neodesha,Wilson,KS,66757,US/Central,KPPF,2019-05-07 16:52:00,80.0,80.0,56.0,28.96,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,7,0.48833333333333334,29.3
2569190,Bing,Missing,39.972640000000006,-81.8277,4.192,Closed between US-22/US-40/Exit 164 and Sonora Rd/Exit 160 - Road closed due to accident.,Missing,I-70 W,R,Norwich,Muskingum,OH,43767,US/Eastern,KZZV,2016-07-06 17:53:00,82.0,Missing,71.0,29.84,10.0,West,5.8,0.11,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,7,6,6.0,360.0
1430269,MapQuest,201.0,44.54097,-88.026207,0.0,Accident on I-43 Southbound before Exit 189 Atkinson Dr.,Missing,I-43 N,R,Green Bay,Brown,WI,54303,US/Central,KGRB,2019-01-28 07:32:00,15.1,-0.6,80.0,29.75,0.8,ENE,16.1,0.02,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,1,28,0.9975,59.85
1380715,MapQuest,201.0,40.147289,-75.31598699999999,0.0,Accident on Hilltop Ave at Swede Rd.,101.0,Hilltop Ave,R,Norristown,Montgomery,PA,19401-1333,US/Eastern,KLOM,2019-01-03 08:15:00,39.2,Missing,93.0,29.95,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,1,3,0.49444444444444446,29.666666666666668
562000,MapQuest,201.0,37.5411,-77.432182,0.0,Accident on Marshall St at 10th St.,398.0,N 10th St,L,Richmond,Richmond City,VA,23219-1516,US/Eastern,KRIC,2020-06-05 08:54:00,79.0,79.0,66.0,29.78,10.0,SSW,13.0,0.0,Partly Cloudy,True,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,6,5,1.0319444444444446,61.916666666666664
572828,MapQuest,201.0,33.451355,-111.89034299999999,0.0,Left lane blocked due to accident on AZ-101-LOOP Southbound at Exit 50 Mckellips Rd.,Missing,E McKellips Rd,R,Scottsdale,Maricopa,AZ,85256,US/Mountain,KFFZ,2020-06-15 13:51:00,98.0,98.0,11.0,28.68,10.0,ESE,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,6,15,2.029166666666667,121.75
3306280,Bing,Missing,38.55794,-121.38578999999999,0.816,At Watt Ave - Accident.,Missing,US-50 E,R,Sacramento,Sacramento,CA,95826,US/Pacific,KMHR,2018-06-08 13:45:00,82.4,Missing,30.0,29.97,10.0,NW,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,6,8,6.0,360.0
2220144,MapQuest,201.0,45.336459999999995,-93.004837,0.0,Accident on I-35 Southbound at Exit 135 US-61 Viking Blvd.,Missing,I-35 S,R,Wyoming,Chisago,MN,55092,US/Central,KOEO,2017-12-28 12:55:00,6.4,-3.9,74.0,30.39,7.0,SSE,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,12,28,0.49583333333333335,29.75
162647,MapQuest,201.0,41.291927,-96.196609,0.0,Accident on 180th St at NE-64 Maple Rd.,Missing,N 180th St,R,Elkhorn,Douglas,NE,68022,US/Central,KMLE,2016-11-04 16:55:00,72.9,Missing,32.0,30.3,10.0,SW,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,11,4,0.49694444444444447,29.816666666666666
1667815,MapQuest,201.0,37.808498,-122.36685200000001,0.0,Accident on I-80 Westbound at Exit 4A Treasure Is.,Missing,San Francisco-Oakland Bay Brg E,R,San Francisco,San Francisco,CA,94130,US/Pacific,KOAK,2018-09-23 12:53:00,69.1,Missing,57.0,29.92,10.0,NW,8.1,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,9,23,0.49694444444444447,29.816666666666666
1612533,MapQuest,201.0,33.041332000000004,-80.249153,0.0,Accident on Mallard Rd at Orangeburg Rd.,1298.0,Orangeburg Rd,R,Summerville,Dorchester,SC,29483-8908,US/Eastern,KDYB,2018-10-26 17:55:00,71.6,Missing,100.0,29.58,7.0,South,3.5,Missing,Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,26,0.48638888888888887,29.183333333333334
1183507,MapQuest,201.0,34.969231,-82.302353,0.0,Accident on Mcelhaney Rd at Beechwood Dr.,398.0,Beechwood Dr,L,Greer,Greenville,SC,29651-5545,US/Eastern,KGSP,2019-05-22 18:53:00,78.0,78.0,66.0,29.16,9.0,E,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,22,1.0091666666666668,60.55
785215,MapQuest,201.0,44.86195,-93.308769,0.0,Left lane blocked due to accident on I-494 Eastbound at CR-32 Penn Ave.,Missing,Penn Ave S,R,Minneapolis,Hennepin,MN,55431,US/Central,KMSP,2019-12-16 17:53:00,22.0,13.0,75.0,29.28,9.0,WSW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Day,2,2019,12,16,1.6216666666666666,97.3
499249,MapQuest,201.0,27.416058000000003,-80.38826,0.0,Center lane blocked due to accident on I-95 Southbound at Okeechobee Rd.,Missing,Okeechobee Rd,R,Fort Pierce,St. Lucie,FL,34981,US/Eastern,KFPR,2017-07-28 17:53:00,75.9,Missing,87.0,29.93,2.5,West,31.1,0.03,Light Thunderstorms and Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,7,28,0.485,29.1
560120,MapQuest,241.0,35.352253000000005,-118.987099,0.0,Lane blocked due to accident on CA-58 Bakersfield Tehachapi Hwy Eastbound at Cottonwood Rd.,Missing,CA-58 E,R,Bakersfield,Kern,CA,93307,US/Pacific,KBFL,2020-06-29 14:54:00,83.0,83.0,27.0,29.31,10.0,NW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,6,29,1.2380555555555555,74.28333333333333
2677093,Bing,Missing,42.033384000000005,-93.952961,7.332999999999999,Between CR-R18/L Ave and IA-17/S Ave - Accident.,1090.0, 220th St,R,Boone,Boone,IA,50036,US/Central,KBNW,2017-05-09 08:55:00,60.8,Missing,72.0,29.91,10.0,North,15.0,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,5,9,6.0,360.0
583486,MapQuest-Bing,201.0,40.885899,-111.892227,0.0,Left lane blocked due to accident on US-89 500 W Southbound at 325 S.,398.0,S 500 W,R,Bountiful,Davis,UT,84010-8731,US/Mountain,KSLC,2020-03-06 08:54:00,55.0,55.0,30.0,25.82,10.0,SE,18.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,6,0.4913888888888889,29.483333333333334
2563132,Bing,Missing,28.59504,-81.38455,0.331,At Fairbanks Ave/Exit 87 - Accident.,Missing,I-4 W,R,Winter Park,Orange,FL,32789,US/Eastern,KORL,2016-09-07 20:02:00,80.1,Missing,67.0,30.13,10.0,ENE,11.5,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2016,9,7,6.0,360.0
1399037,MapQuest,201.0,41.289352,-87.301064,0.0,Right lane closed due to accident on I-65 Northbound at Exit 240 IN-2 181st Ave.,Missing,I-65 S,R,Hebron,Lake,IN,46341,US/Central,KVPZ,2019-01-12 19:56:00,28.9,16.5,75.0,30.32,10.0,ENE,18.4,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2019,1,12,0.49333333333333335,29.6
1271672,MapQuest,201.0,34.419028999999995,-118.580978,0.0,#1 lane blocked due to accident on I-5 Northbound before Exit 170 CA-126 Magic Mountain Pkwy.,Missing,Golden State Fwy N,R,Valencia,Los Angeles,CA,91355,US/Pacific,K3A6,2019-03-06 08:27:00,55.0,55.0,83.0,29.04,3.0,ESE,20.0,0.05,Rain,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,3,6,0.4936111111111111,29.616666666666667
1557160,MapQuest,241.0,33.990868,-117.934525,0.0,One lane blocked due to accident on Colima Rd Eastbound near Manor Gate Rd.,Missing,Manor Gate Rd,R,Hacienda Heights,Los Angeles,CA,91745,US/Pacific,KEMT,2018-10-01 08:46:00,73.4,Missing,65.0,29.86,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day,1,2018,10,1,0.4930555555555556,29.583333333333332
1631061,MapQuest,201.0,30.303266999999998,-92.070419,0.0,Accident on Gourmet Rd at Desoto Rd.,298.0,Desoto Rd,L,Carencro,Lafayette,LA,70520-6115,US/Central,KLFT,2018-09-05 06:53:00,72.0,Missing,93.0,29.99,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,9,5,0.49666666666666665,29.8
3236631,Bing,Missing,42.941664,-85.677595,0.264,Between Hall St/Exit 83 and I-196-BR/Franklin St/Exit 83 - Accident.,Missing,US-131 N,R,Grand Rapids,Kent,MI,49507,US/Eastern,KGRR,2018-11-10 14:53:00,33.1,24.9,78.0,30.32,9.0,West,10.4,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,11,10,0.4936111111111111,29.616666666666667
2382806,MapQuest,201.0,41.839958,-71.41100300000001,0.0,Accident on I-95 Northbound at Exit 23 RI-246 Charles St.,Missing,I-95 S,R,Providence,Providence,RI,02904,US/Eastern,KSFZ,2017-09-19 14:56:00,66.0,Missing,96.0,29.86,10.0,NE,13.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,9,19,0.75,45.0
2227620,MapQuest,222.0,41.505939,-93.57195300000001,11.199999809300001,Queueing traffic and Right lane blocked due to accident on US-69 Southbound between I-235 and US-65.,Missing,IA-5 S,R,Des Moines,Warren,IA,50320,US/Central,KDSM,2017-11-01 15:54:00,48.9,Missing,64.0,29.67,10.0,South,16.1,0.0,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,11,1,0.4816666666666667,28.9
